id,country
213933,other
213933,IT
213933,FR
213934,NDF
213934,US
213934,other
213934,FR
213934,ES
213935,NDF
213935,US
213935,other
213935,FR
213935,IT
213936,US
213936,NDF
213936,other
213936,FR
213936,IT
213937,NDF
213937,US
213937,other
213937,FR
213937,IT
213938,US
213938,NDF
213938,other
213938,FR
213938,ES
213939,NDF
213939,US
213939,other
213939,FR
213939,IT
213940,NDF
213940,US
213940,other
213940,FR
213940,IT
213941,NDF
213941,US
213941,other
213941,FR
213941,IT
213942,NDF
213942,US
213942,other
213942,FR
213942,IT
213943,US
213943,NDF
213943,other
213943,FR
213943,IT
213944,NDF
213944,US
213944,other
213944,FR
213944,IT
213945,US
213945,NDF
213945,other
213945,ES
213945,FR
213946,NDF
213946,US
213946,other
213946,FR
213946,GB
213947,NDF
213947,US
213947,other
213947,FR
213947,ES
213948,NDF
213948,US
213948,other
213948,FR
213948,IT
213949,NDF
213949,US
213949,other
213949,FR
213949,IT
213950,NDF
213950,US
213950,other
213950,FR
213950,IT
213951,NDF
213951,US
213951,other
213951,IT
213951,FR
213952,NDF
213952,US
213952,other
213952,FR
213952,IT
213953,NDF
213953,US
213953,other
213953,FR
213953,IT
213954,NDF
213954,US
213954,other
213954,FR
213954,ES
213955,NDF
213955,US
213955,other
213955,FR
213955,ES
213956,NDF
213956,US
213956,other
213956,FR
213956,GB
213957,NDF
213957,US
213957,other
213957,FR
213957,IT
213958,NDF
213958,US
213958,other
213958,FR
213958,IT
213959,NDF
213959,US
213959,other
213959,FR
213959,ES
213960,NDF
213960,US
213960,other
213960,FR
213960,IT
213961,NDF
213961,US
213961,other
213961,FR
213961,IT
213962,NDF
213962,US
213962,other
213962,FR
213962,IT
213963,NDF
213963,US
213963,other
213963,FR
213963,IT
213964,US
213964,NDF
213964,other
213964,FR
213964,IT
213965,US
213965,NDF
213965,other
213965,FR
213965,IT
213966,NDF
213966,US
213966,other
213966,FR
213966,ES
213967,NDF
213967,US
213967,other
213967,FR
213967,IT
213968,NDF
213968,US
213968,other
213968,FR
213968,IT
213969,US
213969,NDF
213969,other
213969,FR
213969,ES
213970,US
213970,NDF
213970,other
213970,FR
213970,IT
213971,NDF
213971,US
213971,other
213971,FR
213971,IT
213972,NDF
213972,US
213972,other
213972,FR
213972,ES
213973,NDF
213973,US
213973,other
213973,FR
213973,IT
213974,NDF
213974,US
213974,other
213974,FR
213974,IT
213975,US
213975,NDF
213975,other
213975,FR
213975,IT
213976,NDF
213976,US
213976,other
213976,FR
213976,IT
213977,US
213977,NDF
213977,other
213977,FR
213977,IT
213978,US
213978,NDF
213978,other
213978,FR
213978,IT
213979,NDF
213979,US
213979,other
213979,FR
213979,IT
213980,US
213980,NDF
213980,other
213980,FR
213980,IT
213981,US
213981,NDF
213981,other
213981,FR
213981,ES
213982,US
213982,NDF
213982,other
213982,FR
213982,IT
213983,US
213983,NDF
213983,other
213983,FR
213983,IT
213984,NDF
213984,US
213984,other
213984,FR
213984,IT
213985,NDF
213985,US
213985,other
213985,FR
213985,ES
213986,NDF
213986,US
213986,other
213986,FR
213986,IT
213987,US
213987,NDF
213987,other
213987,FR
213987,ES
213988,US
213988,NDF
213988,other
213988,FR
213988,IT
213989,US
213989,NDF
213989,other
213989,FR
213989,IT
213990,NDF
213990,US
213990,other
213990,FR
213990,IT
213991,NDF
213991,US
213991,other
213991,FR
213991,IT
213992,US
213992,NDF
213992,other
213992,FR
213992,IT
213993,US
213993,NDF
213993,other
213993,FR
213993,IT
213994,US
213994,NDF
213994,other
213994,FR
213994,ES
213995,NDF
213995,US
213995,other
213995,FR
213995,IT
213996,NDF
213996,US
213996,other
213996,FR
213996,IT
213997,NDF
213997,US
213997,other
213997,FR
213997,IT
213998,NDF
213998,US
213998,other
213998,FR
213998,IT
213999,NDF
213999,US
213999,other
213999,FR
213999,ES
214000,NDF
214000,US
214000,other
214000,FR
214000,IT
214001,US
214001,NDF
214001,other
214001,FR
214001,ES
214002,US
214002,NDF
214002,other
214002,IT
214002,FR
214003,NDF
214003,US
214003,other
214003,FR
214003,IT
214004,NDF
214004,US
214004,other
214004,FR
214004,IT
214005,NDF
214005,US
214005,other
214005,FR
214005,ES
214006,NDF
214006,US
214006,other
214006,FR
214006,IT
214007,NDF
214007,US
214007,other
214007,FR
214007,IT
214008,NDF
214008,US
214008,other
214008,FR
214008,IT
214009,US
214009,NDF
214009,other
214009,FR
214009,IT
214010,NDF
214010,US
214010,other
214010,FR
214010,IT
214011,NDF
214011,US
214011,other
214011,FR
214011,IT
214012,NDF
214012,US
214012,other
214012,FR
214012,IT
214013,US
214013,NDF
214013,other
214013,FR
214013,IT
214014,NDF
214014,US
214014,other
214014,FR
214014,IT
214015,NDF
214015,US
214015,other
214015,FR
214015,IT
214016,NDF
214016,US
214016,other
214016,FR
214016,IT
214017,NDF
214017,US
214017,other
214017,FR
214017,IT
214018,NDF
214018,US
214018,other
214018,FR
214018,IT
214019,NDF
214019,US
214019,other
214019,FR
214019,IT
214020,NDF
214020,US
214020,other
214020,FR
214020,IT
214021,NDF
214021,US
214021,other
214021,FR
214021,IT
214022,US
214022,NDF
214022,other
214022,FR
214022,IT
214023,NDF
214023,US
214023,other
214023,FR
214023,IT
214024,US
214024,NDF
214024,other
214024,ES
214024,FR
214025,US
214025,NDF
214025,other
214025,FR
214025,IT
214026,US
214026,NDF
214026,other
214026,FR
214026,IT
214027,NDF
214027,US
214027,other
214027,FR
214027,IT
214028,NDF
214028,US
214028,other
214028,FR
214028,IT
214029,NDF
214029,US
214029,other
214029,FR
214029,IT
214030,NDF
214030,US
214030,other
214030,FR
214030,IT
214031,NDF
214031,US
214031,other
214031,FR
214031,IT
214032,NDF
214032,US
214032,other
214032,FR
214032,IT
214033,NDF
214033,US
214033,other
214033,FR
214033,IT
214034,NDF
214034,US
214034,other
214034,FR
214034,IT
214035,NDF
214035,US
214035,other
214035,FR
214035,IT
214036,US
214036,NDF
214036,other
214036,FR
214036,IT
214037,US
214037,NDF
214037,other
214037,FR
214037,IT
214038,US
214038,NDF
214038,other
214038,FR
214038,IT
214039,NDF
214039,US
214039,other
214039,FR
214039,IT
214040,NDF
214040,US
214040,other
214040,FR
214040,IT
214041,US
214041,NDF
214041,other
214041,ES
214041,FR
214042,US
214042,NDF
214042,other
214042,FR
214042,IT
214043,US
214043,NDF
214043,other
214043,FR
214043,IT
214044,NDF
214044,US
214044,other
214044,FR
214044,IT
214045,NDF
214045,US
214045,other
214045,FR
214045,IT
214046,NDF
214046,US
214046,other
214046,FR
214046,IT
214047,NDF
214047,US
214047,other
214047,FR
214047,ES
214048,NDF
214048,US
214048,other
214048,FR
214048,ES
214049,US
214049,NDF
214049,other
214049,FR
214049,IT
214050,US
214050,NDF
214050,other
214050,FR
214050,IT
214051,NDF
214051,US
214051,other
214051,FR
214051,IT
214052,NDF
214052,US
214052,other
214052,FR
214052,IT
214053,US
214053,NDF
214053,other
214053,FR
214053,GB
214054,NDF
214054,US
214054,other
214054,FR
214054,IT
214055,NDF
214055,US
214055,other
214055,FR
214055,IT
214056,NDF
214056,US
214056,other
214056,FR
214056,IT
214057,NDF
214057,US
214057,other
214057,FR
214057,IT
214058,US
214058,NDF
214058,other
214058,FR
214058,IT
214059,NDF
214059,US
214059,other
214059,FR
214059,IT
214060,NDF
214060,US
214060,other
214060,FR
214060,IT
214061,NDF
214061,US
214061,other
214061,FR
214061,ES
214062,NDF
214062,US
214062,other
214062,FR
214062,IT
214063,NDF
214063,US
214063,other
214063,FR
214063,IT
214064,NDF
214064,US
214064,other
214064,FR
214064,ES
214065,NDF
214065,US
214065,other
214065,FR
214065,IT
214066,NDF
214066,US
214066,other
214066,FR
214066,IT
214067,US
214067,NDF
214067,other
214067,FR
214067,IT
214068,NDF
214068,US
214068,other
214068,FR
214068,ES
214069,NDF
214069,US
214069,other
214069,FR
214069,IT
214070,NDF
214070,US
214070,other
214070,FR
214070,IT
214071,US
214071,NDF
214071,other
214071,FR
214071,GB
214072,NDF
214072,US
214072,other
214072,FR
214072,IT
214073,NDF
214073,US
214073,other
214073,FR
214073,IT
214074,NDF
214074,US
214074,other
214074,FR
214074,IT
214075,NDF
214075,US
214075,other
214075,FR
214075,IT
214076,US
214076,NDF
214076,other
214076,FR
214076,IT
214077,US
214077,NDF
214077,other
214077,FR
214077,IT
214078,NDF
214078,US
214078,other
214078,FR
214078,IT
214079,NDF
214079,US
214079,other
214079,FR
214079,IT
214080,NDF
214080,US
214080,other
214080,FR
214080,IT
214081,NDF
214081,US
214081,other
214081,FR
214081,IT
214082,US
214082,NDF
214082,other
214082,FR
214082,GB
214083,US
214083,NDF
214083,other
214083,IT
214083,FR
214084,NDF
214084,US
214084,other
214084,FR
214084,ES
214085,NDF
214085,US
214085,other
214085,IT
214085,FR
214086,NDF
214086,US
214086,other
214086,FR
214086,IT
214087,NDF
214087,US
214087,other
214087,FR
214087,IT
214088,NDF
214088,US
214088,other
214088,FR
214088,IT
214089,NDF
214089,US
214089,other
214089,FR
214089,IT
214090,NDF
214090,US
214090,other
214090,FR
214090,ES
214091,NDF
214091,US
214091,other
214091,FR
214091,IT
214092,NDF
214092,US
214092,other
214092,FR
214092,IT
214093,NDF
214093,US
214093,other
214093,FR
214093,IT
214094,NDF
214094,US
214094,other
214094,FR
214094,IT
214095,NDF
214095,US
214095,other
214095,FR
214095,IT
214096,NDF
214096,US
214096,other
214096,FR
214096,IT
214097,US
214097,NDF
214097,other
214097,FR
214097,IT
214098,NDF
214098,US
214098,other
214098,FR
214098,IT
214099,NDF
214099,US
214099,other
214099,FR
214099,IT
214100,NDF
214100,US
214100,other
214100,FR
214100,IT
214101,NDF
214101,US
214101,other
214101,FR
214101,IT
214102,US
214102,NDF
214102,other
214102,FR
214102,IT
214103,NDF
214103,US
214103,other
214103,FR
214103,IT
214104,NDF
214104,US
214104,other
214104,FR
214104,IT
214105,US
214105,NDF
214105,other
214105,FR
214105,IT
214106,NDF
214106,US
214106,other
214106,FR
214106,ES
214107,NDF
214107,US
214107,other
214107,FR
214107,IT
214108,NDF
214108,US
214108,other
214108,FR
214108,IT
214109,NDF
214109,US
214109,other
214109,FR
214109,IT
214110,US
214110,NDF
214110,other
214110,FR
214110,IT
214111,US
214111,NDF
214111,other
214111,FR
214111,CA
214112,NDF
214112,US
214112,other
214112,FR
214112,IT
214113,NDF
214113,US
214113,other
214113,FR
214113,IT
214114,NDF
214114,US
214114,other
214114,FR
214114,IT
214115,NDF
214115,US
214115,other
214115,FR
214115,IT
214116,US
214116,NDF
214116,other
214116,FR
214116,IT
214117,NDF
214117,US
214117,other
214117,FR
214117,IT
214118,US
214118,NDF
214118,other
214118,FR
214118,IT
214119,NDF
214119,US
214119,other
214119,IT
214119,FR
214120,NDF
214120,US
214120,other
214120,FR
214120,ES
214121,NDF
214121,US
214121,other
214121,FR
214121,IT
214122,NDF
214122,US
214122,other
214122,FR
214122,IT
214123,NDF
214123,US
214123,other
214123,FR
214123,IT
214124,NDF
214124,US
214124,other
214124,FR
214124,IT
214125,US
214125,NDF
214125,other
214125,FR
214125,IT
214126,NDF
214126,US
214126,other
214126,FR
214126,IT
214127,NDF
214127,US
214127,other
214127,FR
214127,IT
214128,NDF
214128,US
214128,other
214128,FR
214128,ES
214129,NDF
214129,US
214129,other
214129,FR
214129,IT
214130,NDF
214130,US
214130,other
214130,FR
214130,IT
214131,NDF
214131,US
214131,other
214131,FR
214131,IT
214132,NDF
214132,US
214132,other
214132,FR
214132,IT
214133,NDF
214133,US
214133,other
214133,FR
214133,IT
214134,US
214134,NDF
214134,other
214134,FR
214134,ES
214135,NDF
214135,US
214135,other
214135,FR
214135,IT
214136,NDF
214136,US
214136,other
214136,ES
214136,FR
214137,NDF
214137,US
214137,other
214137,FR
214137,IT
214138,NDF
214138,US
214138,other
214138,FR
214138,ES
214139,NDF
214139,US
214139,other
214139,FR
214139,IT
214140,US
214140,NDF
214140,other
214140,FR
214140,CA
214141,NDF
214141,US
214141,other
214141,FR
214141,IT
214142,NDF
214142,US
214142,other
214142,FR
214142,IT
214143,NDF
214143,US
214143,other
214143,ES
214143,FR
214144,NDF
214144,US
214144,other
214144,ES
214144,FR
214145,NDF
214145,US
214145,other
214145,FR
214145,DE
214146,NDF
214146,US
214146,other
214146,FR
214146,IT
214147,NDF
214147,US
214147,other
214147,FR
214147,IT
214148,US
214148,NDF
214148,other
214148,FR
214148,ES
214149,US
214149,NDF
214149,other
214149,FR
214149,IT
214150,NDF
214150,US
214150,other
214150,FR
214150,IT
214151,US
214151,NDF
214151,other
214151,FR
214151,IT
214152,US
214152,NDF
214152,other
214152,FR
214152,IT
214153,US
214153,NDF
214153,other
214153,FR
214153,IT
214154,NDF
214154,US
214154,other
214154,FR
214154,ES
214155,NDF
214155,US
214155,other
214155,FR
214155,IT
214156,NDF
214156,US
214156,other
214156,FR
214156,IT
214157,NDF
214157,US
214157,other
214157,FR
214157,IT
214158,NDF
214158,US
214158,other
214158,FR
214158,IT
214159,NDF
214159,US
214159,other
214159,FR
214159,IT
214160,NDF
214160,US
214160,other
214160,FR
214160,IT
214161,NDF
214161,US
214161,other
214161,FR
214161,IT
214162,NDF
214162,US
214162,other
214162,FR
214162,IT
214163,US
214163,NDF
214163,other
214163,FR
214163,IT
214164,NDF
214164,US
214164,other
214164,FR
214164,IT
214165,NDF
214165,US
214165,other
214165,FR
214165,IT
214166,US
214166,NDF
214166,other
214166,FR
214166,IT
214167,US
214167,NDF
214167,other
214167,IT
214167,FR
214168,NDF
214168,US
214168,other
214168,FR
214168,IT
214169,NDF
214169,US
214169,other
214169,FR
214169,IT
214170,NDF
214170,US
214170,other
214170,FR
214170,IT
214171,NDF
214171,US
214171,other
214171,FR
214171,IT
214172,NDF
214172,US
214172,other
214172,FR
214172,IT
214173,NDF
214173,US
214173,other
214173,FR
214173,IT
214174,NDF
214174,US
214174,other
214174,FR
214174,IT
214175,NDF
214175,US
214175,other
214175,FR
214175,IT
214176,NDF
214176,US
214176,other
214176,FR
214176,IT
214177,NDF
214177,US
214177,other
214177,FR
214177,IT
214178,NDF
214178,US
214178,other
214178,FR
214178,IT
214179,US
214179,NDF
214179,other
214179,FR
214179,IT
214180,NDF
214180,US
214180,other
214180,FR
214180,IT
214181,US
214181,NDF
214181,other
214181,FR
214181,IT
214182,US
214182,NDF
214182,other
214182,FR
214182,IT
214183,US
214183,NDF
214183,other
214183,FR
214183,ES
214184,NDF
214184,US
214184,other
214184,FR
214184,IT
214185,US
214185,NDF
214185,other
214185,ES
214185,FR
214186,NDF
214186,US
214186,other
214186,FR
214186,IT
214187,US
214187,NDF
214187,other
214187,FR
214187,IT
214188,NDF
214188,US
214188,other
214188,FR
214188,IT
214189,NDF
214189,US
214189,other
214189,FR
214189,ES
214190,NDF
214190,US
214190,other
214190,FR
214190,IT
214191,US
214191,NDF
214191,other
214191,FR
214191,IT
214192,NDF
214192,US
214192,other
214192,FR
214192,IT
214193,NDF
214193,US
214193,other
214193,FR
214193,IT
214194,NDF
214194,US
214194,other
214194,FR
214194,IT
214195,NDF
214195,US
214195,other
214195,FR
214195,IT
214196,NDF
214196,US
214196,other
214196,FR
214196,IT
214197,NDF
214197,US
214197,other
214197,FR
214197,IT
214198,NDF
214198,US
214198,other
214198,FR
214198,IT
214199,NDF
214199,US
214199,other
214199,FR
214199,ES
214200,NDF
214200,US
214200,other
214200,FR
214200,IT
214201,NDF
214201,US
214201,other
214201,FR
214201,IT
214202,NDF
214202,US
214202,other
214202,FR
214202,IT
214203,US
214203,NDF
214203,other
214203,FR
214203,IT
214204,NDF
214204,US
214204,other
214204,FR
214204,IT
214205,NDF
214205,US
214205,other
214205,FR
214205,IT
214206,NDF
214206,US
214206,other
214206,FR
214206,GB
214207,US
214207,NDF
214207,other
214207,FR
214207,IT
214208,NDF
214208,US
214208,other
214208,FR
214208,ES
214209,NDF
214209,US
214209,other
214209,FR
214209,IT
214210,NDF
214210,US
214210,other
214210,ES
214210,FR
214211,US
214211,NDF
214211,other
214211,FR
214211,IT
214212,US
214212,NDF
214212,other
214212,FR
214212,GB
214213,US
214213,NDF
214213,other
